	SRS049896	SRS101388	SRS017433	SRS143310	SRS102814	SRS018817	SRS023829	SRS019267	SRS098717	SRS062427	SRS019071	SRS022077	SRS023595	SRS148408	SRS148721	SRS020226	SRS022464	SRS098571	SRS042284	SRS024375	SRS017521	SRS144546	SRS042643	SRS056622	SRS149181	SRS063489	SRS100036	SRS148511	SRS149784	SRS048791	SRS018665	SRS051031	SRS017713	SRS018826	SRS058182	SRS147871	SRS063985	SRS077502	SRS143991	SRS017324	SRS148253	SRS024140	SRS024482	SRS018820	SRS065310	SRS104327	SRS048719	SRS019792	SRS054962	SRS149690	SRS051600	SRS893329	SRS051613	SRS063035	SRS044742	SRS022734	SRS024310	SRS018971	SRS063178	SRS078433	SRS047134	SRS077022	SRS147557	SRS149190	SRS042858	SRS023850	SRS065431	SRS023970	SRS052756	SRS020261	SRS020349	SRS105505	SRS021483	SRS075033	SRS147614	SRS056906	SRS048536	SRS105507	SRS055118	SRS022602	SRS104653	SRS019867	SRS017511	SRS147556	SRS065091	SRS063929	SRS018969	SRS104093	SRS022625	SRS893380	SRS105508	SRS148979	SRS893318	SRS098071	SRS104109	SRS046049	SRS893276	SRS078775	SRS019352	SRS104116	SRS051378	SRS078215	SRS023538	SRS144026	SRS052095	SRS020277	SRS147039	SRS017622	SRS062540	SRS105509	SRS104103	SRS104109	SRS105503	SRS893231	SRS053917	SRS143290	SRS103943	SRS142531	SRS075886	SRS017537	SRS018661	SRS050071	SRS077646	SRS097963	SRS144378	SRS144038	SRS148147	SRS062906	SRS076945	SRS018536
bacteroides_vulgatus	7.95	0.01	7.25	0.00	0.00	5.76	16.71	23.49	1.70	5.23	0.00	0.00	0.00	0.00	7.25	0.00	0.01	13.61	15.37	0.00	15.61	0.00	0.00	0.00	6.66	5.73	0.02	3.37	0.23	0.00	0.00	5.38	0.01	0.01	0.00	0.00	3.02	16.85	4.00	0.00	11.51	0.21	0.00	0.00	0.00	15.96	0.01	0.01	0.02	0.01	0.00	0.04	0.02	0.00	0.00	0.01	0.01	0.00	0.01	0.00	0.06	0.01	1.87	0.00	0.00	0.37	0.00	0.96	0.14	0.01	0.00	0.01	0.39	0.00	11.45	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.53	0.00	2.85	0.00	0.00	0.00	34.54	0.00	0.00	0.00	0.02	16.39	0.35	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.04	0.00	18.63	0.08	0.01	0.00	8.62	16.39	0.57	0.13	0.01	0.00	0.00	0.00	0.05	0.01	0.00	0.11	0.02	1.61	0.00	0.02	0.67	0.28	0.27	0.18
bacteroides_thetaiotaomicron	1.60	0.00	0.87	0.00	0.00	3.63	0.89	0.50	7.20	1.93	0.00	0.00	0.00	0.00	0.54	0.00	0.00	0.99	3.61	0.00	2.90	0.00	0.00	0.00	0.92	2.06	0.00	0.16	0.36	0.00	0.00	0.37	0.00	0.00	0.00	0.00	0.93	0.55	0.56	0.00	2.31	0.32	0.00	0.01	0.01	3.37	0.00	0.01	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.38	0.00	0.00	0.02	0.00	0.06	0.01	0.00	0.00	0.00	0.01	0.00	0.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.27	0.00	0.00	0.00	1.07	0.00	0.00	0.00	0.01	0.45	0.17	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.94	0.66	0.02	0.00	5.91	0.45	1.93	0.20	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.04	0.00	0.23	0.00	0.00	0.09	0.02	0.05	0.06
bacteroides_ovatus	1.33	0.01	4.74	0.00	0.00	20.21	22.04	0.07	9.51	4.60	0.00	0.00	0.00	0.00	5.93	0.00	0.01	1.92	4.47	0.00	2.34	0.00	0.00	0.00	1.77	4.12	0.00	10.83	1.40	0.00	0.00	0.41	0.00	0.00	0.00	0.00	0.15	6.45	1.50	0.00	0.66	0.18	0.00	0.00	0.02	1.23	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.16	0.00	0.00	0.52	0.00	0.64	0.01	0.00	0.00	0.00	0.19	0.00	2.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42	0.00	1.39	0.00	0.00	0.00	5.13	0.00	0.00	0.00	0.01	0.37	0.42	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.05	0.00	5.06	13.02	0.05	0.00	2.59	0.37	11.52	8.12	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.07	0.01	0.44	0.00	0.01	0.05	0.09	0.03	0.18
bacteroides_dorei	0.57	0.00	0.47	0.01	0.00	0.22	0.87	0.62	11.97	0.52	0.00	0.00	0.00	0.00	0.98	0.00	0.00	1.12	0.74	0.00	0.81	0.00	0.01	0.00	0.68	0.72	0.00	7.69	1.86	0.01	0.00	0.27	0.01	0.00	0.00	0.00	4.81	0.65	0.27	0.01	1.12	1.51	0.00	0.01	0.02	1.62	0.00	0.01	0.00	0.01	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.00	0.03	0.00	0.06	0.02	0.01	0.00	0.00	0.08	0.01	0.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.20	0.00	0.20	0.00	0.00	0.00	1.16	0.00	0.00	0.00	0.03	0.73	0.04	0.00	0.01	0.07	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.52	0.07	0.06	0.00	0.48	0.73	5.49	0.07	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.12	0.00	0.14	0.00	0.02	0.03	0.03	0.03	0.06
bacteroides_caecimuris	0.54	0.00	0.88	0.00	0.00	1.13	1.62	0.77	1.16	0.53	0.00	0.00	0.00	0.00	0.42	0.00	0.00	0.62	2.71	0.00	1.48	0.00	0.00	0.00	0.35	2.14	0.00	0.55	0.22	0.00	0.00	0.19	0.00	0.00	0.00	0.00	0.34	0.62	0.69	0.00	0.49	0.04	0.00	0.00	0.00	0.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.03	0.00	0.29	0.00	0.00	0.00	0.00	0.00	0.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.27	0.00	0.00	0.00	3.05	0.00	0.00	0.00	0.00	0.41	0.05	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.01	0.00	1.34	0.96	0.00	0.00	1.66	0.41	1.28	1.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.09	0.00	0.00	0.04	0.04	0.00	0.04
bacteroides_fragilis	0.34	0.00	0.83	0.00	0.00	5.45	6.23	1.94	1.84	0.13	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.32	0.18	0.00	5.50	0.00	0.00	0.00	0.21	0.82	0.00	0.12	0.05	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.67	0.15	1.01	0.00	0.22	0.42	0.00	0.00	0.00	0.34	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.26	0.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00	0.00	0.03	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.19	0.00	0.00	0.00	0.41	0.00	0.00	0.00	0.00	0.26	0.05	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	8.51	0.00	0.00	0.24	0.26	1.37	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.06	0.00	0.00	0.01	0.00	0.01	0.08
bacteroides_salanitronis	0.07	0.00	0.18	0.00	0.00	0.17	0.02	0.12	0.04	0.02	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.06	0.03	0.00	0.08	0.00	0.00	0.00	0.04	0.06	0.00	0.08	0.01	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.16	0.07	0.05	0.00	0.03	0.01	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.01	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.06	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.03	0.00	0.00	0.06	0.06	0.08	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00
bacteroides_cellulosilyticus	0.06	0.00	0.17	0.00	0.00	0.16	0.04	3.76	0.15	0.53	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.37	0.22	0.00	0.28	0.00	0.00	0.00	0.99	0.46	0.00	1.61	0.05	0.00	0.00	0.19	0.00	0.00	0.00	0.00	0.06	0.11	0.24	0.00	0.58	0.27	0.00	0.00	0.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.14	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.00	0.00	0.02	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.67	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	3.44	0.02	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.06	0.00	0.00	0.20	3.44	6.16	0.11	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.00	0.28	0.00	0.00	0.01	0.01	0.03	0.02
bacteroides_caccae	0.05	0.00	1.15	0.00	0.00	0.13	0.12	20.12	0.10	3.75	0.00	0.00	0.00	0.00	0.45	0.00	0.00	1.18	0.27	0.00	0.07	0.00	0.00	0.00	1.42	0.17	0.00	0.03	3.27	0.00	0.00	0.32	0.00	0.00	0.00	0.00	0.05	10.68	0.07	0.00	3.88	0.52	0.00	0.00	0.00	5.41	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.41	0.00	0.00	0.00	0.00	0.16	0.01	0.00	0.00	0.00	0.03	0.00	1.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.90	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.03	0.10	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.97	0.16	0.00	0.00	0.16	0.03	0.40	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.12	0.00	0.00	0.24	0.05	0.01	0.06
bacteroides_helcogenes	0.03	0.00	0.16	0.00	0.00	0.22	0.01	0.18	0.07	0.03	0.00	0.00	0.00	0.00	0.15	0.00	0.00	0.14	0.23	0.00	0.16	0.00	0.00	0.00	0.25	0.44	0.00	0.10	0.05	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.01	0.13	0.34	0.00	0.10	0.01	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00	1.76	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.10	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.01	0.00	0.00	0.22	0.10	0.11	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00
bacteroides_coprosuis	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.01	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
prevotella_intermedia	0.07	0.01	0.02	0.09	0.02	0.00	0.00	0.00	0.00	0.00	0.30	0.07	1.39	0.10	0.00	1.15	0.04	0.00	0.00	0.02	0.01	0.04	0.17	0.14	0.00	0.00	0.00	0.00	0.00	0.17	0.04	0.01	0.07	0.28	0.00	0.01	0.01	0.00	0.00	0.35	0.03	0.01	0.02	0.26	0.01	0.05	0.00	0.18	0.00	0.15	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.01	0.01	0.00	0.00	0.04	0.00	0.06	0.00	0.12	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.01	0.00	0.16	0.00	0.11	0.08	0.01	0.58	0.06	0.05	0.02	0.06	0.02	0.02	0.00	0.00	0.00	0.01	0.01	0.00	0.00	0.00	0.14	0.01	0.00	0.04	0.11	0.01	0.50	0.11	0.04	0.01	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.13	0.09	0.00	0.03	0.04	0.02	0.00	0.02	0.48	0.00	0.00	0.03	0.00	0.02
prevotella_ruminicola	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.01	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
